Categoria,Monto,Cuota Mensual,Comision,Seguro,Primera Cuota,Meses
Master black,130000.0,8863.04,3900.0,842.4,13605.44,18.0
Master black,140000.0,9544.81,4200.0,907.2,14652.01,18.0
Master black,150000.0,10226.58,4500.0,972.0,15698.58,18.0
Master black,160000.0,10908.35,4800.0,1036.8,16745.15,18.0
Master black,170000.0,11590.12,5100.0,1101.6,17791.72,18.0
Master black,180000.0,12271.9,5400.0,1166.4,18838.3,18.0
Master black,190000.0,12953.67,5700.0,1231.2,19884.87,18.0
Master black,200000.0,13635.44,6000.0,1296.0,20931.44,18.0
Master black,210000.0,14317.21,6300.0,1360.8,21978.01,18.0
Master black,220000.0,14998.98,6600.0,1425.6,23024.58,18.0
Master black,230000.0,15680.76,6900.0,1490.4,24071.16,18.0
Master black,240000.0,16362.53,7200.0,1555.2,25117.73,18.0
Master black,250000.0,17044.3,7500.0,1620.0,26164.3,18.0
Master black,260000.0,17726.07,7800.0,1684.8,27210.87,18.0
Master black,270000.0,18407.84,8100.0,1749.6,28257.44,18.0
Master black,280000.0,19089.61,8400.0,1814.4,29304.01,18.0
Master black,290000.0,19771.39,8700.0,1879.2,30350.59,18.0
Master black,300000.0,20453.16,9000.0,1944.0,31397.16,18.0
Master black,310000.0,21134.93,9300.0,2008.8,32443.73,18.0
Master black,320000.0,21816.7,9600.0,2073.6,33490.3,18.0
Master black,330000.0,22498.47,9900.0,2138.4,34536.87,18.0
Master black,340000.0,23180.25,10200.0,2203.2,35583.45,18.0
Master black,350000.0,23862.02,10500.0,2268.0,36630.02,18.0
Master black,360000.0,24543.79,10800.0,2332.8,37676.59,18.0
Master black,370000.0,25225.56,11100.0,2397.6,38723.16,18.0
Master black,380000.0,25907.33,11400.0,2462.4,39769.73,18.0
Master black,390000.0,26589.11,11700.0,2527.2,40816.31,18.0
Master black,400000.0,27270.88,12000.0,2592.0,41862.88,18.0
Master black,410000.0,27952.65,12300.0,2656.8,42909.45,18.0
Master black,420000.0,28634.42,12600.0,2721.6,43956.02,18.0
Master black,430000.0,29316.19,12900.0,2786.4,45002.59,18.0
Master black,440000.0,29997.97,13200.0,2851.2,46049.17,18.0
Master black,450000.0,30679.74,13500.0,2916.0,47095.74,18.0
Master black,460000.0,31361.51,13800.0,2980.8,48142.31,18.0
Master black,470000.0,32043.28,14100.0,3045.6,49188.88,18.0
Master black,480000.0,32725.05,14400.0,3110.4,50235.45,18.0
Master black,490000.0,33406.83,14700.0,3175.2,51282.03,18.0
Master black,500000.0,34088.6,15000.0,3240.0,52328.6,18.0
Master black,510000.0,34770.37,15300.0,3304.8,53375.17,18.0
Master black,520000.0,35452.14,15600.0,3369.6,54421.74,18.0
Master black,530000.0,36133.91,15900.0,3434.4,55468.31,18.0
Master black,540000.0,36815.69,16200.0,3499.2,56514.89,18.0
Master black,550000.0,37497.46,16500.0,3564.0,57561.46,18.0
Master black,560000.0,38179.23,16800.0,3628.8,58608.03,18.0
Master black,570000.0,38861.0,17100.0,3693.6,59654.6,18.0
Master black,580000.0,39542.77,17400.0,3758.4,60701.17,18.0
Master black,590000.0,40224.55,17700.0,3823.2,61747.75,18.0
Master black,600000.0,40906.32,18000.0,3888.0,62794.32,18.0
Master black,610000.0,41588.09,18300.0,3952.8,63840.89,18.0
Master black,620000.0,42269.86,18600.0,4017.6,64887.46,18.0
Master black,630000.0,42951.63,18900.0,4082.4,65934.03,18.0
Master black,640000.0,43633.41,19200.0,4147.2,66980.61,18.0
Master black,650000.0,44315.18,19500.0,4212.0,68027.18,18.0
Master black,660000.0,44996.95,19800.0,4276.8,69073.75,18.0
Master black,670000.0,45678.72,20100.0,4341.6,70120.32,18.0
Master black,680000.0,46360.49,20400.0,4406.4,71166.89,18.0
Master black,690000.0,47042.27,20700.0,4471.2,72213.47,18.0
Master black,700000.0,47724.04,21000.0,4536.0,73260.04,18.0
Master black,710000.0,48405.81,21300.0,4600.8,74306.61,18.0
Master black,720000.0,49087.58,21600.0,4665.6,75353.18,18.0
Master black,730000.0,49769.35,21900.0,4730.4,76399.75,18.0
Master black,740000.0,50451.12,22200.0,4795.2,77446.32,18.0
Master black,750000.0,51132.9,22500.0,4860.0,78492.9,18.0
Master black,760000.0,51814.67,22800.0,4924.8,79539.47,18.0
Master black,770000.0,52496.44,23100.0,4989.6,80586.04,18.0
Master black,780000.0,53178.21,23400.0,5054.4,81632.61,18.0
Master black,790000.0,53859.98,23700.0,5119.2,82679.18,18.0
Master black,800000.0,54541.76,24000.0,5184.0,83725.76,18.0
Master black,810000.0,55223.53,24300.0,5248.8,84772.33,18.0
Master black,820000.0,55905.3,24600.0,5313.6,85818.9,18.0
Master black,830000.0,56587.07,24900.0,5378.4,86865.47,18.0
Master black,840000.0,57268.84,25200.0,5443.2,87912.04,18.0
Master black,850000.0,57950.62,25500.0,5508.0,88958.62,18.0
Master black,860000.0,58632.39,25800.0,5572.8,90005.19,18.0
Master black,870000.0,59314.16,26100.0,5637.6,91051.76,18.0
Master black,880000.0,59995.93,26400.0,5702.4,92098.33,18.0
Master black,890000.0,60677.7,26700.0,5767.2,93144.9,18.0
Master black,900000.0,61359.48,27000.0,5832.0,94191.48,18.0
Master black,910000.0,62041.25,27300.0,5896.8,95238.05,18.0
Master black,920000.0,62723.02,27600.0,5961.6,96284.62,18.0
Master black,930000.0,63404.79,27900.0,6026.4,97331.19,18.0
Master black,940000.0,64086.56,28200.0,6091.2,98377.76,18.0
Master black,950000.0,64768.34,28500.0,6156.0,99424.34,18.0
Master black,960000.0,65450.11,28800.0,6220.8,100470.91,18.0
Master black,970000.0,66131.88,29100.0,6285.6,101517.48,18.0
Master black,980000.0,66813.65,29400.0,6350.4,102564.05,18.0
Master black,990000.0,67495.42,29700.0,6415.2,103610.62,18.0
Master black,1000000.0,68177.2,30000.0,6480.0,104657.2,18.0
Master black,10000.0,543.8,300.0,86.4,930.2,24.0
Master black,20000.0,1087.6,600.0,172.8,1860.4,24.0
Master black,30000.0,1631.41,900.0,259.2,2790.61,24.0
Master black,40000.0,2175.21,1200.0,345.6,3720.81,24.0
Master black,50000.0,2719.01,1500.0,432.0,4651.01,24.0
Master black,60000.0,3262.81,1800.0,518.4,5581.21,24.0
Master black,70000.0,3806.62,2100.0,604.8,6511.42,24.0
Master black,80000.0,4350.42,2400.0,691.2,7441.62,24.0
Master black,90000.0,4894.22,2700.0,777.6,8371.82,24.0
Master black,100000.0,5438.02,3000.0,864.0,9302.02,24.0
Master black,110000.0,5981.83,3300.0,950.4,10232.23,24.0
Master black,120000.0,6525.63,3600.0,1036.8,11162.43,24.0
Master black,130000.0,7069.43,3900.0,1123.2,12092.63,24.0
Master black,140000.0,7613.23,4200.0,1209.6,13022.83,24.0
Master black,150000.0,8157.03,4500.0,1296.0,13953.03,24.0
Master black,160000.0,8700.84,4800.0,1382.4,14883.24,24.0
Master black,170000.0,9244.64,5100.0,1468.8,15813.44,24.0
Master black,180000.0,9788.44,5400.0,1555.2,16743.64,24.0
Master black,190000.0,10332.24,5700.0,1641.6,17673.84,24.0
Master black,200000.0,10876.05,6000.0,1728.0,18604.05,24.0
Master black,210000.0,11419.85,6300.0,1814.4,19534.25,24.0
Master black,220000.0,11963.65,6600.0,1900.8,20464.45,24.0
Master black,230000.0,12507.45,6900.0,1987.2,21394.65,24.0
Master black,240000.0,13051.25,7200.0,2073.6,22324.85,24.0
Master black,250000.0,13595.06,7500.0,2160.0,23255.06,24.0
Master black,260000.0,14138.86,7800.0,2246.4,24185.26,24.0
Master black,270000.0,14682.66,8100.0,2332.8,25115.46,24.0
Master black,280000.0,15226.46,8400.0,2419.2,26045.66,24.0
Master black,290000.0,15770.27,8700.0,2505.6,26975.87,24.0
Master black,300000.0,16314.07,9000.0,2592.0,27906.07,24.0
Master black,310000.0,16857.87,9300.0,2678.4,28836.27,24.0
Master black,320000.0,17401.67,9600.0,2764.8,29766.47,24.0
Master black,330000.0,17945.48,9900.0,2851.2,30696.68,24.0
Master black,340000.0,18489.28,10200.0,2937.6,31626.88,24.0
Master black,350000.0,19033.08,10500.0,3024.0,32557.08,24.0
Master black,360000.0,19576.88,10800.0,3110.4,33487.28,24.0
Master black,370000.0,20120.68,11100.0,3196.8,34417.48,24.0
Master black,380000.0,20664.49,11400.0,3283.2,35347.69,24.0
Master black,390000.0,21208.29,11700.0,3369.6,36277.89,24.0
Master black,400000.0,21752.09,12000.0,3456.0,37208.09,24.0
Master black,410000.0,22295.89,12300.0,3542.4,38138.29,24.0
Master black,420000.0,22839.7,12600.0,3628.8,39068.5,24.0
Master black,430000.0,23383.5,12900.0,3715.2,39998.7,24.0
Master black,440000.0,23927.3,13200.0,3801.6,40928.9,24.0
Master black,450000.0,24471.1,13500.0,3888.0,41859.1,24.0
Master black,460000.0,25014.91,13800.0,3974.4,42789.31,24.0
Master black,470000.0,25558.71,14100.0,4060.8,43719.51,24.0
Master black,480000.0,26102.51,14400.0,4147.2,44649.71,24.0
Master black,490000.0,26646.31,14700.0,4233.6,45579.91,24.0
Master black,500000.0,27190.11,15000.0,4320.0,46510.11,24.0
Master black,510000.0,27733.92,15300.0,4406.4,47440.32,24.0
Master black,520000.0,28277.72,15600.0,4492.8,48370.52,24.0
Master black,530000.0,28821.52,15900.0,4579.2,49300.72,24.0
Master black,540000.0,29365.32,16200.0,4665.6,50230.92,24.0
Master black,550000.0,29909.13,16500.0,4752.0,51161.13,24.0
Master black,560000.0,30452.93,16800.0,4838.4,52091.33,24.0
Master black,570000.0,30996.73,17100.0,4924.8,53021.53,24.0
Master black,580000.0,31540.53,17400.0,5011.2,53951.73,24.0
Master black,590000.0,32084.34,17700.0,5097.6,54881.94,24.0
Master black,600000.0,32628.14,18000.0,5184.0,55812.14,24.0
Master black,610000.0,33171.94,18300.0,5270.4,56742.34,24.0
Master black,620000.0,33715.74,18600.0,5356.8,57672.54,24.0
Master black,630000.0,34259.54,18900.0,5443.2,58602.74,24.0
Master black,640000.0,34803.35,19200.0,5529.6,59532.95,24.0
Master black,650000.0,35347.15,19500.0,5616.0,60463.15,24.0
Master black,660000.0,35890.95,19800.0,5702.4,61393.35,24.0
Master black,670000.0,36434.75,20100.0,5788.8,62323.55,24.0
Master black,680000.0,36978.56,20400.0,5875.2,63253.76,24.0
Master black,690000.0,37522.36,20700.0,5961.6,64183.96,24.0
Master black,700000.0,38066.16,21000.0,6048.0,65114.16,24.0
Master black,710000.0,38609.96,21300.0,6134.4,66044.36,24.0
Master black,720000.0,39153.76,21600.0,6220.8,66974.56,24.0
Master black,730000.0,39697.57,21900.0,6307.2,67904.77,24.0
Master black,740000.0,40241.37,22200.0,6393.6,68834.97,24.0
Master black,750000.0,40785.17,22500.0,6480.0,69765.17,24.0
Master black,760000.0,41328.97,22800.0,6566.4,70695.37,24.0
Master black,770000.0,41872.78,23100.0,6652.8,71625.58,24.0
Master black,780000.0,42416.58,23400.0,6739.2,72555.78,24.0
Master black,790000.0,42960.38,23700.0,6825.6,73485.98,24.0
Master black,800000.0,43504.18,24000.0,6912.0,74416.18,24.0
Master black,810000.0,44047.99,24300.0,6998.4,75346.39,24.0
Master black,820000.0,44591.79,24600.0,7084.8,76276.59,24.0
Master black,830000.0,45135.59,24900.0,7171.2,77206.79,24.0
Master black,840000.0,45679.39,25200.0,7257.6,78136.99,24.0
Master black,850000.0,46223.19,25500.0,7344.0,79067.19,24.0
Master black,860000.0,46767.0,25800.0,7430.4,79997.4,24.0
Master black,870000.0,47310.8,26100.0,7516.8,80927.6,24.0
Master black,880000.0,47854.6,26400.0,7603.2,81857.8,24.0
Master black,890000.0,48398.4,26700.0,7689.6,82788.0,24.0
Master black,900000.0,48942.21,27000.0,7776.0,83718.21,24.0
Master black,910000.0,49486.01,27300.0,7862.4,84648.41,24.0
Master black,920000.0,50029.81,27600.0,7948.8,85578.61,24.0
Master black,930000.0,50573.61,27900.0,8035.2,86508.81,24.0
Master black,940000.0,51117.42,28200.0,8121.6,87439.02,24.0
Master black,950000.0,51661.22,28500.0,8208.0,88369.22,24.0
Master black,960000.0,52205.02,28800.0,8294.4,89299.42,24.0
Master black,970000.0,52748.82,29100.0,8380.8,90229.62,24.0
Master black,980000.0,53292.62,29400.0,8467.2,91159.82,24.0
Master black,990000.0,53836.43,29700.0,8553.6,92090.03,24.0
Master black,1000000.0,54380.23,30000.0,8640.0,93020.23,24.0
Master black,10000.0,408.25,300.0,129.6,837.85,36.0
Master black,20000.0,816.5,600.0,259.2,1675.7,36.0
Master black,30000.0,1224.76,900.0,388.8,2513.56,36.0
Master black,40000.0,1633.01,1200.0,518.4,3351.41,36.0
Master black,50000.0,2041.26,1500.0,648.0,4189.26,36.0
Master black,60000.0,2449.51,1800.0,777.6,5027.11,36.0
Master black,70000.0,2857.77,2100.0,907.2,5864.97,36.0
Master black,80000.0,3266.02,2400.0,1036.8,6702.82,36.0
Master black,90000.0,3674.27,2700.0,1166.4,7540.67,36.0
Master black,100000.0,4082.52,3000.0,1296.0,8378.52,36.0
Master black,110000.0,4490.77,3300.0,1425.6,9216.37,36.0
Master black,120000.0,4899.03,3600.0,1555.2,10054.23,36.0
Master black,130000.0,5307.28,3900.0,1684.8,10892.08,36.0
Master black,140000.0,5715.53,4200.0,1814.4,11729.93,36.0
Master black,150000.0,6123.78,4500.0,1944.0,12567.78,36.0
Master black,160000.0,6532.03,4800.0,2073.6,13405.63,36.0
Master black,170000.0,6940.29,5100.0,2203.2,14243.49,36.0
Master black,180000.0,7348.54,5400.0,2332.8,15081.34,36.0
Master black,190000.0,7756.79,5700.0,2462.4,15919.19,36.0
Master black,200000.0,8165.04,6000.0,2592.0,16757.04,36.0
Master black,210000.0,8573.3,6300.0,2721.6,17594.9,36.0
Master black,220000.0,8981.55,6600.0,2851.2,18432.75,36.0
Master black,230000.0,9389.8,6900.0,2980.8,19270.6,36.0
Master black,240000.0,9798.05,7200.0,3110.4,20108.45,36.0
Master black,250000.0,10206.3,7500.0,3240.0,20946.3,36.0
Master black,260000.0,10614.56,7800.0,3369.6,21784.16,36.0
Master black,270000.0,11022.81,8100.0,3499.2,22622.01,36.0
Master black,280000.0,11431.06,8400.0,3628.8,23459.86,36.0
Master black,290000.0,11839.31,8700.0,3758.4,24297.71,36.0
Master black,300000.0,12247.56,9000.0,3888.0,25135.56,36.0
Master black,310000.0,12655.82,9300.0,4017.6,25973.42,36.0
Master black,320000.0,13064.07,9600.0,4147.2,26811.27,36.0
Master black,330000.0,13472.32,9900.0,4276.8,27649.12,36.0
Master black,340000.0,13880.57,10200.0,4406.4,28486.97,36.0
Master black,350000.0,14288.83,10500.0,4536.0,29324.83,36.0
Master black,360000.0,14697.08,10800.0,4665.6,30162.68,36.0
Master black,370000.0,15105.33,11100.0,4795.2,31000.53,36.0
Master black,380000.0,15513.58,11400.0,4924.8,31838.38,36.0
Master black,390000.0,15921.83,11700.0,5054.4,32676.23,36.0
Master black,400000.0,16330.09,12000.0,5184.0,33514.09,36.0
Master black,410000.0,16738.34,12300.0,5313.6,34351.94,36.0
Master black,420000.0,17146.59,12600.0,5443.2,35189.79,36.0
Master black,430000.0,17554.84,12900.0,5572.8,36027.64,36.0
Master black,440000.0,17963.09,13200.0,5702.4,36865.49,36.0
Master black,450000.0,18371.35,13500.0,5832.0,37703.35,36.0
Master black,460000.0,18779.6,13800.0,5961.6,38541.2,36.0
Master black,470000.0,19187.85,14100.0,6091.2,39379.05,36.0
Master black,480000.0,19596.1,14400.0,6220.8,40216.9,36.0
Master black,490000.0,20004.36,14700.0,6350.4,41054.76,36.0
Master black,500000.0,20412.61,15000.0,6480.0,41892.61,36.0
Master black,510000.0,20820.86,15300.0,6609.6,42730.46,36.0
Master black,520000.0,21229.11,15600.0,6739.2,43568.31,36.0
Master black,530000.0,21637.36,15900.0,6868.8,44406.16,36.0
Master black,540000.0,22045.62,16200.0,6998.4,45244.02,36.0
Master black,550000.0,22453.87,16500.0,7128.0,46081.87,36.0
Master black,560000.0,22862.12,16800.0,7257.6,46919.72,36.0
Master black,570000.0,23270.37,17100.0,7387.2,47757.57,36.0
Master black,580000.0,23678.62,17400.0,7516.8,48595.42,36.0
Master black,590000.0,24086.88,17700.0,7646.4,49433.28,36.0
Master black,600000.0,24495.13,18000.0,7776.0,50271.13,36.0
Master black,610000.0,24903.38,18300.0,7905.6,51108.98,36.0
Master black,620000.0,25311.63,18600.0,8035.2,51946.83,36.0
Master black,630000.0,25719.89,18900.0,8164.8,52784.69,36.0
Master black,640000.0,26128.14,19200.0,8294.4,53622.54,36.0
Master black,650000.0,26536.39,19500.0,8424.0,54460.39,36.0
Master black,660000.0,26944.64,19800.0,8553.6,55298.24,36.0
Master black,670000.0,27352.89,20100.0,8683.2,56136.09,36.0
Master black,680000.0,27761.15,20400.0,8812.8,56973.95,36.0
Master black,690000.0,28169.4,20700.0,8942.4,57811.8,36.0
Master black,700000.0,28577.65,21000.0,9072.0,58649.65,36.0
Master black,710000.0,28985.9,21300.0,9201.6,59487.5,36.0
Master black,720000.0,29394.15,21600.0,9331.2,60325.35,36.0
Master black,730000.0,29802.41,21900.0,9460.8,61163.21,36.0
Master black,740000.0,30210.66,22200.0,9590.4,62001.06,36.0
Master black,750000.0,30618.91,22500.0,9720.0,62838.91,36.0
Master black,760000.0,31027.16,22800.0,9849.6,63676.76,36.0
Master black,770000.0,31435.42,23100.0,9979.2,64514.62,36.0
Master black,780000.0,31843.67,23400.0,10108.8,65352.47,36.0
Master black,790000.0,32251.92,23700.0,10238.4,66190.32,36.0
Master black,800000.0,32660.17,24000.0,10368.0,67028.17,36.0
Master black,810000.0,33068.42,24300.0,10497.6,67866.02,36.0
Master black,820000.0,33476.68,24600.0,10627.2,68703.88,36.0
Master black,830000.0,33884.93,24900.0,10756.8,69541.73,36.0
Master black,840000.0,34293.18,25200.0,10886.4,70379.58,36.0
Master black,850000.0,34701.43,25500.0,11016.0,71217.43,36.0
Master black,860000.0,35109.68,25800.0,11145.6,72055.28,36.0
Master black,870000.0,35517.94,26100.0,11275.2,72893.14,36.0
Master black,880000.0,35926.19,26400.0,11404.8,73730.99,36.0
Master black,890000.0,36334.44,26700.0,11534.4,74568.84,36.0
Master black,900000.0,36742.69,27000.0,11664.0,75406.69,36.0
Master black,910000.0,37150.95,27300.0,11793.6,76244.55,36.0
Master black,920000.0,37559.2,27600.0,11923.2,77082.4,36.0
Master black,930000.0,37967.45,27900.0,12052.8,77920.25,36.0
Master black,940000.0,38375.7,28200.0,12182.4,78758.1,36.0
Master black,950000.0,38783.95,28500.0,12312.0,79595.95,36.0
Master black,960000.0,39192.21,28800.0,12441.6,80433.81,36.0
Master black,970000.0,39600.46,29100.0,12571.2,81271.66,36.0
Master black,980000.0,40008.71,29400.0,12700.8,82109.51,36.0
Master black,990000.0,40416.96,29700.0,12830.4,82947.36,36.0
Master black,1000000.0,40825.22,30000.0,12960.0,83785.22,36.0
Master black,10000.0,342.82,300.0,172.8,815.62,48.0
Master black,20000.0,685.65,600.0,345.6,1631.25,48.0
Master black,30000.0,1028.47,900.0,518.4,2446.87,48.0
Master black,40000.0,1371.29,1200.0,691.2,3262.49,48.0
Master black,50000.0,1714.12,1500.0,864.0,4078.12,48.0
Master black,60000.0,2056.94,1800.0,1036.8,4893.74,48.0
Master black,70000.0,2399.76,2100.0,1209.6,5709.36,48.0
Master black,80000.0,2742.59,2400.0,1382.4,6524.99,48.0
Master black,90000.0,3085.41,2700.0,1555.2,7340.61,48.0
Master black,100000.0,3428.23,3000.0,1728.0,8156.23,48.0
Master black,110000.0,3771.06,3300.0,1900.8,8971.86,48.0
Master black,120000.0,4113.88,3600.0,2073.6,9787.48,48.0
Master black,130000.0,4456.7,3900.0,2246.4,10603.1,48.0
Master black,140000.0,4799.53,4200.0,2419.2,11418.73,48.0
Master black,150000.0,5142.35,4500.0,2592.0,12234.35,48.0
Master black,160000.0,5485.17,4800.0,2764.8,13049.97,48.0
Master black,170000.0,5828.0,5100.0,2937.6,13865.6,48.0
Master black,180000.0,6170.82,5400.0,3110.4,14681.22,48.0
Master black,190000.0,6513.64,5700.0,3283.2,15496.84,48.0
Master black,200000.0,6856.47,6000.0,3456.0,16312.47,48.0
Master black,210000.0,7199.29,6300.0,3628.8,17128.09,48.0
Master black,220000.0,7542.11,6600.0,3801.6,17943.71,48.0
Master black,230000.0,7884.94,6900.0,3974.4,18759.34,48.0
Master black,240000.0,8227.76,7200.0,4147.2,19574.96,48.0
Master black,250000.0,8570.58,7500.0,4320.0,20390.58,48.0
Master black,260000.0,8913.41,7800.0,4492.8,21206.21,48.0
Master black,270000.0,9256.23,8100.0,4665.6,22021.83,48.0
Master black,280000.0,9599.05,8400.0,4838.4,22837.45,48.0
Master black,290000.0,9941.88,8700.0,5011.2,23653.08,48.0
Master black,300000.0,10284.7,9000.0,5184.0,24468.7,48.0
Master black,310000.0,10627.52,9300.0,5356.8,25284.32,48.0
Master black,320000.0,10970.34,9600.0,5529.6,26099.94,48.0
Master black,330000.0,11313.17,9900.0,5702.4,26915.57,48.0
Master black,340000.0,11655.99,10200.0,5875.2,27731.19,48.0
Master black,350000.0,11998.81,10500.0,6048.0,28546.81,48.0
Master black,360000.0,12341.64,10800.0,6220.8,29362.44,48.0
Master black,370000.0,12684.46,11100.0,6393.6,30178.06,48.0
Master black,380000.0,13027.28,11400.0,6566.4,30993.68,48.0
Master black,390000.0,13370.11,11700.0,6739.2,31809.31,48.0
Master black,400000.0,13712.93,12000.0,6912.0,32624.93,48.0
Master black,410000.0,14055.75,12300.0,7084.8,33440.55,48.0
Master black,420000.0,14398.58,12600.0,7257.6,34256.18,48.0
Master black,430000.0,14741.4,12900.0,7430.4,35071.8,48.0
Master black,440000.0,15084.22,13200.0,7603.2,35887.42,48.0
Master black,450000.0,15427.05,13500.0,7776.0,36703.05,48.0
Master black,460000.0,15769.87,13800.0,7948.8,37518.67,48.0
Master black,470000.0,16112.69,14100.0,8121.6,38334.29,48.0
Master black,480000.0,16455.52,14400.0,8294.4,39149.92,48.0
Master black,490000.0,16798.34,14700.0,8467.2,39965.54,48.0
Master black,500000.0,17141.16,15000.0,8640.0,40781.16,48.0
Master black,510000.0,17483.99,15300.0,8812.8,41596.79,48.0
Master black,520000.0,17826.81,15600.0,8985.6,42412.41,48.0
Master black,530000.0,18169.63,15900.0,9158.4,43228.03,48.0
Master black,540000.0,18512.46,16200.0,9331.2,44043.66,48.0
Master black,550000.0,18855.28,16500.0,9504.0,44859.28,48.0
Master black,560000.0,19198.1,16800.0,9676.8,45674.9,48.0
Master black,570000.0,19540.93,17100.0,9849.6,46490.53,48.0
Master black,580000.0,19883.75,17400.0,10022.4,47306.15,48.0
Master black,590000.0,20226.57,17700.0,10195.2,48121.77,48.0
Master black,600000.0,20569.4,18000.0,10368.0,48937.4,48.0
Master black,610000.0,20912.22,18300.0,10540.8,49753.02,48.0
Master black,620000.0,21255.04,18600.0,10713.6,50568.64,48.0
Master black,630000.0,21597.87,18900.0,10886.4,51384.27,48.0
Master black,640000.0,21940.69,19200.0,11059.2,52199.89,48.0
Master black,650000.0,22283.51,19500.0,11232.0,53015.51,48.0
Master black,660000.0,22626.34,19800.0,11404.8,53831.14,48.0
Master black,670000.0,22969.16,20100.0,11577.6,54646.76,48.0
Master black,680000.0,23311.98,20400.0,11750.4,55462.38,48.0
Master black,690000.0,23654.81,20700.0,11923.2,56278.01,48.0
Master black,700000.0,23997.63,21000.0,12096.0,57093.63,48.0
Master black,710000.0,24340.45,21300.0,12268.8,57909.25,48.0
Master black,720000.0,24683.28,21600.0,12441.6,58724.88,48.0
Master black,730000.0,25026.1,21900.0,12614.4,59540.5,48.0
Master black,740000.0,25368.92,22200.0,12787.2,60356.12,48.0
Master black,750000.0,25711.75,22500.0,12960.0,61171.75,48.0
Master black,760000.0,26054.57,22800.0,13132.8,61987.37,48.0
Master black,770000.0,26397.39,23100.0,13305.6,62802.99,48.0
Master black,780000.0,26740.22,23400.0,13478.4,63618.62,48.0
Master black,790000.0,27083.04,23700.0,13651.2,64434.24,48.0
Master black,800000.0,27425.86,24000.0,13824.0,65249.86,48.0
Master black,810000.0,27768.69,24300.0,13996.8,66065.49,48.0
Master black,820000.0,28111.51,24600.0,14169.6,66881.11,48.0
Master black,830000.0,28454.33,24900.0,14342.4,67696.73,48.0
Master black,840000.0,28797.16,25200.0,14515.2,68512.36,48.0
Master black,850000.0,29139.98,25500.0,14688.0,69327.98,48.0
Master black,860000.0,29482.8,25800.0,14860.8,70143.6,48.0
Master black,870000.0,29825.63,26100.0,15033.6,70959.23,48.0
Master black,880000.0,30168.45,26400.0,15206.4,71774.85,48.0
Master black,890000.0,30511.27,26700.0,15379.2,72590.47,48.0
Master black,900000.0,30854.1,27000.0,15552.0,73406.1,48.0
Master black,910000.0,31196.92,27300.0,15724.8,74221.72,48.0
Master black,920000.0,31539.74,27600.0,15897.6,75037.34,48.0
Master black,930000.0,31882.56,27900.0,16070.4,75852.96,48.0
Master black,940000.0,32225.39,28200.0,16243.2,76668.59,48.0
Master black,950000.0,32568.21,28500.0,16416.0,77484.21,48.0
Master black,960000.0,32911.03,28800.0,16588.8,78299.83,48.0
Master black,970000.0,33253.86,29100.0,16761.6,79115.46,48.0
Master black,980000.0,33596.68,29400.0,16934.4,79931.08,48.0
Master black,990000.0,33939.5,29700.0,17107.2,80746.7,48.0
Master black,1000000.0,34282.33,30000.0,17280.0,81562.33,48.0
Master black,10000.0,305.35,300.0,216.0,821.35,60.0
Master black,20000.0,610.71,600.0,432.0,1642.71,60.0
Master black,30000.0,916.06,900.0,648.0,2464.06,60.0
Master black,40000.0,1221.41,1200.0,864.0,3285.41,60.0
Master black,50000.0,1526.77,1500.0,1080.0,4106.77,60.0
Master black,60000.0,1832.12,1800.0,1296.0,4928.12,60.0
Master black,70000.0,2137.47,2100.0,1512.0,5749.47,60.0
Master black,80000.0,2442.83,2400.0,1728.0,6570.83,60.0
Master black,90000.0,2748.18,2700.0,1944.0,7392.18,60.0
Master black,100000.0,3053.53,3000.0,2160.0,8213.53,60.0
Master black,110000.0,3358.89,3300.0,2376.0,9034.89,60.0
Master black,120000.0,3664.24,3600.0,2592.0,9856.24,60.0
Master black,130000.0,3969.59,3900.0,2808.0,10677.59,60.0
Master black,140000.0,4274.95,4200.0,3024.0,11498.95,60.0
Master black,150000.0,4580.3,4500.0,3240.0,12320.3,60.0
Master black,160000.0,4885.65,4800.0,3456.0,13141.65,60.0
Master black,170000.0,5191.01,5100.0,3672.0,13963.01,60.0
Master black,180000.0,5496.36,5400.0,3888.0,14784.36,60.0
Master black,190000.0,5801.71,5700.0,4104.0,15605.71,60.0
Master black,200000.0,6107.07,6000.0,4320.0,16427.07,60.0
Master black,210000.0,6412.42,6300.0,4536.0,17248.42,60.0
Master black,220000.0,6717.77,6600.0,4752.0,18069.77,60.0
Master black,230000.0,7023.13,6900.0,4968.0,18891.13,60.0
Master black,240000.0,7328.48,7200.0,5184.0,19712.48,60.0
Master black,250000.0,7633.83,7500.0,5400.0,20533.83,60.0
Master black,260000.0,7939.19,7800.0,5616.0,21355.19,60.0
Master black,270000.0,8244.54,8100.0,5832.0,22176.54,60.0
Master black,280000.0,8549.89,8400.0,6048.0,22997.89,60.0
Master black,290000.0,8855.24,8700.0,6264.0,23819.24,60.0
Master black,300000.0,9160.6,9000.0,6480.0,24640.6,60.0
Master black,310000.0,9465.95,9300.0,6696.0,25461.95,60.0
Master black,320000.0,9771.3,9600.0,6912.0,26283.3,60.0
Master black,330000.0,10076.66,9900.0,7128.0,27104.66,60.0
Master black,340000.0,10382.01,10200.0,7344.0,27926.01,60.0
Master black,350000.0,10687.36,10500.0,7560.0,28747.36,60.0
Master black,360000.0,10992.72,10800.0,7776.0,29568.72,60.0
